i can never decide if theyre feeling hot or cold at the moment;love
i feel oober lame with no halloween spirit;sadness
i feel so annoyed with people around me always attacking me;anger
i feel furious with the gamemakers and i believe this is the position into which the story tries to put readers including me;anger
i pretend to be happy so i wont show people how i actually feel cause i dont want petty from no one;anger
i still get all hot wet and sticky when i think about older men i feel so naughty dirty and slutty;love
ive just been feeling so blank;sadness
i used to feel guilty about this but then i recalled from my numerous reading of isaac asimov;sadness
i said feel annoyed;anger
i was walking into the office this morning i was mega stressed so stressed that i was getting a headache and feeling really anxious etc;fear
i feel that it is important to respect and value the role of literature in our society;joy
i am someone who feels intimidated when that bottle of ketchup is jammed until you stick your face in the lid to find the problem is dealt with the moment you say worthless piece of crap;fear
i did not realize it before reading and now i feel all weird and twisty;fear
i mean i feel like not caring about what people thought of you would just be be best lifestyle because you can do everything carefree and careless of what others really think about you;love
i am feeling confused as ever;fear
i havent been able to go much lately due to traveling and just feeling really crappy;sadness
i hear or just read league of lengends aka lol i feel angry mad most especially;anger
i look back on my blog ill feel entirely satisfied with it in an unnatural way and be deprived of cringing at the sight of my previous outfits generally missing out on the experience of change;joy
i wanted to take it to a harder and darker place but now that the journey i ve gone on has succeeded i feel like the next one can take it to a bit more humorous place again maybe add a few more girls and a bit more sex;joy
